Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:23:39	25 Zyklen	6.059069	6.0	99.3	100.0	22.021126000000002	217.49996099999998	22.181304	217.49996099999998	927.013201	9089.877524	4.15	1.2809549999999998	0.1	87.0			221.76360523665662	222.19125996690116	1.1902060346729708	920.318961732125	922.0937288626399	4.9393550438928315				9203.18961732125	9220.937288626397	49.39355043892831							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010865798071984825	0.00010845810084837613	5.759688783525488e-07				inf	inf	
18.08.2021	11:23:42	25 Zyklen	6.0568919999999995	6.0	149.5	100.0	33.047618	217.49996099999998	33.207796	217.49996099999998	921.8217699999999	6037.624335	4.15	1.280521	0.1	87.0			221.05430100334448	222.19125996690116	1.1902060346729708	917.3753491638796	922.0937288626399	4.9393550438928315				9173.753491638796	9220.937288626397	49.39355043892831							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010900663516971834	0.00010845810084837613	5.759688783525488e-07				inf	inf	
18.08.2021	11:23:45	25 Zyklen	6.059598	6.0	199.4	200.0	43.927753	217.49996099999998	44.087931	217.49996099999998	917.577298	4526.704303	4.15	1.2811190000000001	0.1	87.0			220.29966399197593	222.19125996690116	1.1902060346729708	914.2436055667002	922.0937288626399	4.9393550438928315				9142.436055667002	9220.937288626397	49.39355043892831							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010938003765201542	0.00010845810084837613	5.759688783525488e-07				inf	inf	
18.08.2021	11:23:48	25 Zyklen	10.0494	10.0	49.4	0.0	7.3278550000000005	217.49996099999998	7.488033000000001	217.49996099999998	629.0554070000001	18271.757856	4.15	2.1245220000000002	0.1	87.0			148.33714574898787	146.81076038496016	0.5316027934933848	615.5991548582997	609.2646555975847	2.206151592997559				6155.991548582997	6092.646555975847	22.061515929975698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016244336791368448	0.00016413870584827155	5.910918154895341e-07				inf	inf	
18.08.2021	11:23:53	25 Zyklen	10.040987	10.0	99.3	100.0	14.567917999999999	217.49996099999998	14.728095999999999	217.49996099999998	615.524674	9089.877524	4.15	2.122681	0.1	87.0			146.70612286002014	146.81076038496016	0.5316027934933848	608.8304098690836	609.2646555975847	2.206151592997559				6088.304098690835	6092.646555975847	22.061515929975698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016424935150907284	0.00016413870584827155	5.910918154895341e-07				inf	inf	
18.08.2021	11:23:56	25 Zyklen	10.051903	10.0	149.5	100.0	21.863004999999998	217.49996099999998	22.023183	217.49996099999998	611.345888	6037.624335	4.15	2.125169	0.1	87.0			146.24083612040133	146.81076038496016	0.5316027934933848	606.8994698996655	609.2646555975847	2.206151592997559				6068.994698996655	6092.646555975847	22.061515929975698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001647719349903738	0.00016413870584827155	5.910918154895341e-07				inf	inf	
18.08.2021	11:23:59	25 Zyklen	10.047642	10.0	199.4	200.0	29.104212	217.49996099999998	29.264390000000002	217.49996099999998	609.063281	4526.704303	4.15	2.124302	0.1	87.0			145.95893681043128	146.81076038496016	0.5316027934933848	605.7295877632898	609.2646555975847	2.206151592997559				6057.295877632898	6092.646555975847	22.061515929975698							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.000165090168979955	0.00016413870584827155	5.910918154895341e-07				inf	inf	
18.08.2021	11:24:03	25 Zyklen	12.047124	12.0	49.4	0.0	6.373798000000001	217.49996099999998	6.533976	217.49996099999998	548.906856	18271.757856	4.15	2.546866	0.1	87.0			129.02425101214575	127.7563364293551	0.4536103289464367	535.450641700405	530.1887961818237	1.8824828651277266				5354.50641700405	5301.887961818236	18.824828651277333							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00018675857719104564	0.0001886191598765432	6.667338842513931e-07				inf	inf	
18.08.2021	11:24:07	25 Zyklen	12.044869	12.0	99.3	100.0	12.685957	217.49996099999998	12.846135	217.49996099999998	536.872708	9089.877524	4.15	2.546399	0.1	87.0			127.7538469284995	127.7563364293551	0.4536103289464367	530.1784647532729	530.1887961818237	1.8824828651277266				5301.784647532729	5301.887961818236	18.824828651277333							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00018861573347106171	0.0001886191598765432	6.667338842513931e-07				inf	inf	
18.08.2021	11:24:10	25 Zyklen	12.042178	12.0	149.5	100.0	19.031066	217.49996099999998	19.191244	217.49996099999998	532.73352	6037.624335	4.15	2.5458830000000003	0.1	87.0			127.29810033444816	127.7563364293551	0.4536103289464367	528.2871163879599	530.1887961818237	1.8824828651277266				5282.871163879599	5301.887961818236	18.824828651277333							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00018929100653395959	0.0001886191598765432	6.667338842513931e-07				inf	inf	
18.08.2021	11:24:14	25 Zyklen	12.049036	12.0	199.4	200.0	25.313660000000002	217.49996099999998	25.473838	217.49996099999998	530.172656	4526.704303	4.15	2.5473	0.1	87.0			126.94914744232699	127.7563364293551	0.4536103289464367	526.838961885657	530.1887961818237	1.8824828651277266				5268.3896188565695	5301.887961818236	18.824828651277333							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00018981132231010584	0.0001886191598765432	6.667338842513931e-07				inf	inf	
18.08.2021	11:24:17	25 Zyklen	15.041607	15.0	49.4	0.0	5.360775	217.49996099999998	5.5209529999999996	217.49996099999998	463.80472599999996	18271.757856	4.15	3.179904	0.1	87.0			108.5177125506073	107.43546772017508	0.3860474426173001	450.34850708502034	445.85719103872657	1.6020968868617975				4503.485070850204	4458.571910387266	16.020968868618144							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002220502531412216	0.0002242957122964969	8.023412497991954e-07				inf	inf	
18.08.2021	11:24:21	25 Zyklen	15.041265	15.0	99.3	100.0	10.664587	217.49996099999998	10.824765	217.49996099999998	452.39449800000006	9089.877524	4.15	3.17991	0.1	87.0			107.39765357502517	107.43546772017508	0.3860474426173001	445.7002623363545	445.85719103872657	1.6020968868617975				4457.002623363544	4458.571910387266	16.020968868618144							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00022436603352172472	0.0002242957122964969	8.023412497991954e-07				inf	inf	
18.08.2021	11:24:25	25 Zyklen	15.041747	15.0	149.5	100.0	16.011557999999997	217.49996099999998	16.171736	217.49996099999998	448.9144	6037.624335	4.15	3.1799560000000002	0.1	87.0			107.10072240802673	107.43546772017508	0.3860474426173001	444.467997993311	445.85719103872657	1.6020968868617975				4444.679979933109	4458.571910387266	16.020968868618144							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00022498807664777018	0.0002242957122964969	8.023412497991954e-07				inf	inf	
18.08.2021	11:24:28	25 Zyklen	15.044189000000001	15.0	199.4	200.0	21.281121	217.49996099999998	21.441299	217.49996099999998	446.24569800000006	4526.704303	4.15	3.180509	0.1	87.0			106.7257823470411	107.43546772017508	0.3860474426173001	442.9119967402206	445.85719103872657	1.6020968868617975				4429.1199674022055	4458.571910387266	16.020968868618144							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00022577848587527108	0.0002242957122964969	8.023412497991954e-07				inf	inf	
18.08.2021	11:24:31	25 Zyklen	20.040691	20.0	49.4	0.0	4.198658	217.49996099999998	4.358836	217.49996099999998	366.17750099999995	18271.757856	4.15	4.236756	0.1	87.0			84.99307692307693	84.05397310049543	0.321779788767058	352.7212692307693	348.8239883670561	1.3353861233832867				3527.2126923076926	3488.2398836705606	13.353861233832871							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002835099800419878	0.00028669005636674605	1.0905494046581919e-06				inf	inf	
18.08.2021	11:24:36	25 Zyklen	20.025699	20.0	99.3	100.0	8.331128	217.49996099999998	8.491306	217.49996099999998	354.873294	9089.877524	4.15	4.233698	0.1	87.0			83.89856998992951	84.05397310049543	0.321779788767058	348.1790654582075	348.8239883670561	1.3353861233832867				3481.7906545820747	3488.2398836705606	13.353861233832871							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002872085369877103	0.00028669005636674605	1.0905494046581919e-06				inf	inf	
18.08.2021	11:24:39	25 Zyklen	20.020863000000002	20.0	149.5	100.0	12.525597	217.49996099999998	12.685775	217.49996099999998	352.14691899999997	6037.624335	4.15	4.232613	0.1	87.0			83.7832575250836	84.05397310049543	0.321779788767058	347.700518729097	348.8239883670561	1.3353861233832867				3477.00518729097	3488.2398836705606	13.353861233832871							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00028760382747059616	0.00028669005636674605	1.0905494046581919e-06				inf	inf	
18.08.2021	11:24:42	25 Zyklen	20.026912	20.0	199.4	200.0	16.658073	217.49996099999998	16.818251	217.49996099999998	350.028785	4526.704303	4.15	4.233944999999999	0.1	87.0			83.54098796389168	84.05397310049543	0.321779788767058	346.69510005015053	348.8239883670561	1.3353861233832867				3466.951000501505	3488.2398836705606	13.353861233832871							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00028843788096669	0.00028669005636674605	1.0905494046581919e-06				inf	inf	
18.08.2021	11:24:56	25 Zyklen	2.069721	2.0	49.4	0.0	19.80164	217.49996099999998	19.961818	217.49996099999998	1676.954327	18271.757856	4.15	0.43746	0.1	88.0			400.8429149797571	400.8429149797571		1663.498097165992	1663.498097165992					16634.98097165992	16634.98097165992								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.011428577547781e-05	6.011428577547781e-05					inf	inf	
18.08.2021	11:25:00	25 Zyklen	2.068928	2.0	99.3	100.0	39.432819	217.49996099999998	39.592996	217.49996099999998	1654.692199	9089.877524	4.15	0.437384	0.1	89.0			397.1079456193354	397.1079456193354		1647.997974320242	1647.997974320242					16479.97974320242	16479.97974320242								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.0679686236415125e-05	6.0679686236415125e-05					inf	inf	
18.08.2021	11:25:04	25 Zyklen	2.0718360000000002	2.0	149.5	100.0	59.071571	217.49996099999998	59.231749	217.49996099999998	1644.225797	6037.624335	4.15	0.437993	0.1	90.0			395.1275652173913	395.1275652173913		1639.7793956521741	1639.7793956521741					16397.79395652174	16397.79395652174								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.0983812984324e-05	6.0983812984324e-05					inf	inf	
18.08.2021	11:25:07	25 Zyklen	2.068461	2.0	199.4	200.0	78.437859	217.49996099999998	78.598037	217.49996099999998	1635.816714	4526.704303	4.15	0.43732200000000004	0.1	91.0			393.3694032096289	393.3694032096289		1632.48302331996	1632.48302331996					16324.8302331996	16324.8302331996								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.125637974270095e-05	6.125637974270095e-05					inf	inf	
18.08.2021	11:25:10	25 Zyklen	3.02475	3.0	49.4	0.0	16.201960999999997	217.49996099999998	16.362139000000003	217.49996099999998	1374.55216	18271.757856	4.15	0.639482	0.1	91.0			327.97491902834	325.0641182593116	1.0691582523186434	1361.0959139676113	1349.0160907761433	4.437006747122382				13610.959139676112	13490.160907761432	44.37006747122364							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.347020806821672e-05	7.413049798950216e-05	2.430042698296357e-07				inf	inf	
18.08.2021	11:25:15	25 Zyklen	3.039259	3.0	99.3	100.0	32.294633000000005	217.49996099999998	32.454809999999995	217.49996099999998	1356.3692199999998	9089.877524	4.15	0.642497	0.1	91.0			325.2228902316214	325.0641182593116	1.0691582523186434	1349.674994461229	1349.0160907761433	4.437006747122382				13496.74994461229	13490.160907761432	44.37006747122364							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.409191131967187e-05	7.413049798950216e-05	2.430042698296357e-07				inf	inf	
18.08.2021	11:25:18	25 Zyklen	3.049632	3.0	149.5	100.0	48.442987	217.49996099999998	48.603165000000004	217.49996099999998	1349.184843	6037.624335	4.15	0.644713	0.1	91.0			324.0333578595318	325.0641182593116	1.0691582523186434	1344.7384351170572	1349.0160907761433	4.437006747122382				13447.38435117057	13490.160907761432	44.37006747122364							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.436390407871043e-05	7.413049798950216e-05	2.430042698296357e-07				inf	inf	
18.08.2021	11:25:21	25 Zyklen	3.055355	3.0	199.4	200.0	64.41124599999999	217.49996099999998	64.571424	217.49996099999998	1343.888717	4526.704303	4.15	0.646005	0.1	91.0			323.0253059177532	325.0641182593116	1.0691582523186434	1340.555019558676	1349.0160907761433	4.437006747122382				13405.550195586758	13490.160907761432	44.37006747122364							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.459596849140963e-05	7.413049798950216e-05	2.430042698296357e-07				inf	inf	
18.08.2021	11:25:24	25 Zyklen	5.054725	5.0	49.4	0.0	12.175887	217.49996099999998	12.336065	217.49996099999998	1036.32936	18271.757856	4.15	1.068622	0.1	91.0			246.47544534412955	243.32611916357484	1.103810817780909	1022.8730981781378	1009.8033945288358	4.580814893790773				10228.730981781377	10098.033945288358	45.80814893790759							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.776383813213218e-05	9.903525223192369e-05	4.463514368856877e-07				inf	inf	
18.08.2021	11:25:29	25 Zyklen	5.055658	5.0	99.3	100.0	24.139416	217.49996099999998	24.299594	217.49996099999998	1015.541937	9089.877524	4.15	1.068812	0.1	91.0			243.09583081570997	243.32611916357484	1.103810817780909	1008.8476978851965	1009.8033945288358	4.580814893790773				10088.476978851964	10098.033945288358	45.80814893790759							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.912298973336179e-05	9.903525223192369e-05	4.463514368856877e-07				inf	inf	
18.08.2021	11:25:32	25 Zyklen	5.055129	5.0	149.5	100.0	36.224998	217.49996099999998	36.385176	217.49996099999998	1010.0232689999999	6037.624335	4.15	1.0687010000000001	0.1	91.0			242.30767892976587	243.32611916357484	1.103810817780909	1005.5768675585284	1009.8033945288358	4.580814893790773				10055.768675585283	10098.033945288358	45.80814893790759							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.944540614064955e-05	9.903525223192369e-05	4.463514368856877e-07				inf	inf	
18.08.2021	11:25:35	25 Zyklen	5.056358	5.0	199.4	200.0	48.140249	217.49996099999998	48.300427	217.49996099999998	1005.2496140000001	4526.704303	4.15	1.068997	0.1	91.0			241.42552156469407	243.32611916357484	1.103810817780909	1001.9159144934805	1009.8033945288358	4.580814893790773				10019.159144934805	10098.033945288358	45.80814893790759							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.980877492155126e-05	9.903525223192369e-05	4.463514368856877e-07				inf	inf	
18.08.2021	11:25:39	25 Zyklen	6.056239	6.0	49.4	0.0	10.72744	217.49996099999998	10.887618	217.49996099999998	914.6480310000001	18271.757856	4.15	1.280373	0.1	91.0			217.15465587044537	214.7674427841262	0.8525982535284538	901.1918218623483	891.2848875541238	3.538282752143084				9011.918218623483	8912.848875541236	35.38282752143106							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00011096416719954923	0.00011220284949841891	4.431666460151376e-07				inf	inf	
18.08.2021	11:25:43	25 Zyklen	6.054964	6.0	99.3	100.0	21.327635	217.49996099999998	21.487813	217.49996099999998	898.030458	9089.877524	4.15	1.280103	0.1	91.0			214.77980866062438	214.7674427841262	0.8525982535284538	891.3362059415913	891.2848875541238	3.538282752143084				8913.362059415913	8912.848875541236	35.38282752143106							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.000112191111876087	0.00011220284949841891	4.431666460151376e-07				inf	inf	
18.08.2021	11:25:46	25 Zyklen	6.059971	6.0	149.5	100.0	31.96864	217.49996099999998	32.128818	217.49996099999998	891.870186	6037.624335	4.15	1.2811350000000001	0.1	91.0			213.83705685618727	214.7674427841262	0.8525982535284538	887.4237859531772	891.2848875541238	3.538282752143084				8874.237859531771	8912.848875541236	35.38282752143106							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00011268573322337821	0.00011220284949841891	4.431666460151376e-07				inf	inf	
18.08.2021	11:25:50	25 Zyklen	6.058883	6.0	199.4	200.0	42.531671	217.49996099999998	42.691849	217.49996099999998	888.521423	4526.704303	4.15	1.2808760000000001	0.1	91.0			213.29824974924773	214.7674427841262	0.8525982535284538	885.1877364593781	891.2848875541238	3.538282752143084				8851.87736459378	8912.848875541236	35.38282752143106							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00011297038569466116	0.00011220284949841891	4.431666460151376e-07				inf	inf	
18.08.2021	11:25:53	25 Zyklen	10.049213	10.0	49.4	0.0	7.071503	217.49996099999998	7.231681	217.49996099999998	607.519738	18271.757856	4.15	2.1244560000000003	0.1	91.0			143.14783400809716	141.62357230078263	0.5296552796079262	594.0635111336032	587.7378250482479	2.198069410372878				5940.635111336032	5877.37825048248	21.98069410372886							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001683321700893194	0.00017015098929512598	6.327385963983302e-07				inf	inf	
18.08.2021	11:25:57	25 Zyklen	10.048669	10.0	99.3	100.0	14.047768	217.49996099999998	14.207946	217.49996099999998	593.786275	9089.877524	4.15	2.124466	0.1	91.0			141.4679556898288	141.62357230078263	0.5296552796079262	587.0920161127897	587.7378250482479	2.198069410372878				5870.920161127897	5877.37825048248	21.98069410372886							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001703310507646018	0.00017015098929512598	6.327385963983302e-07				inf	inf	
18.08.2021	11:26:01	25 Zyklen	10.046445	10.0	149.5	100.0	21.100732	217.49996099999998	21.26091	217.49996099999998	590.1857980000001	6037.624335	4.15	2.1238740000000003	0.1	91.0			141.14202006688964	141.62357230078263	0.5296552796079262	585.7393832775921	587.7378250482479	2.198069410372878				5857.393832775921	5877.37825048248	21.98069410372886							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001707243918625295	0.00017015098929512598	6.327385963983302e-07				inf	inf	
18.08.2021	11:26:04	25 Zyklen	10.046989	10.0	199.4	200.0	28.062853999999998	217.49996099999998	28.223032	217.49996099999998	587.390084	4526.704303	4.15	2.124088	0.1	91.0			140.73647943831494	141.62357230078263	0.5296552796079262	584.0563896690071	587.7378250482479	2.198069410372878				5840.563896690071	5877.37825048248	21.98069410372886							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001712163444640532	0.00017015098929512598	6.327385963983302e-07				inf	inf	
18.08.2021	11:26:07	25 Zyklen	12.04829	12.0	49.4	0.0	6.1713379999999995	217.49996099999998	6.331516000000001	217.49996099999998	531.898605	18271.757856	4.15	2.547126	0.1	91.0			124.92587044534412	123.7207646600855	0.41844663386591435	518.4423623481781	513.4411733393548	1.7365535305435433				5184.423623481781	5134.411733393548	17.365535305435486							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019288547245072829	0.00019477092821260601	6.553079665221169e-07				inf	inf	
18.08.2021	11:26:12	25 Zyklen	12.04829	12.0	99.3	100.0	12.276425	217.49996099999998	12.436603	217.49996099999998	519.757339	9089.877524	4.15	2.547182	0.1	91.0			123.62965760322255	123.7207646600855	0.41844663386591435	513.0630790533736	513.4411733393548	1.7365535305435433				5130.630790533735	5134.411733393548	17.365535305435486							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019490780779724958	0.00019477092821260601	6.553079665221169e-07				inf	inf	
18.08.2021	11:26:15	25 Zyklen	12.040825	12.0	149.5	100.0	18.427968	217.49996099999998	18.588146	217.49996099999998	515.992004	6037.624335	4.15	2.545459	0.1	91.0			123.264	123.7207646600855	0.41844663386591435	511.54560000000004	513.4411733393548	1.7365535305435433				5115.456	5134.411733393548	17.365535305435486							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019548599381951482	0.00019477092821260601	6.553079665221169e-07				inf	inf	
18.08.2021	11:26:18	25 Zyklen	12.044122	12.0	199.4	200.0	24.538868	217.49996099999998	24.699046	217.49996099999998	514.047353	4526.704303	4.15	2.546218	0.1	91.0			123.06353059177533	123.7207646600855	0.41844663386591435	510.71365195586765	513.4411733393548	1.7365535305435433				5107.136519558676	5134.411733393548	17.365535305435486							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019580443878293137	0.00019477092821260601	6.553079665221169e-07				inf	inf	
18.08.2021	11:26:21	25 Zyklen	15.042152	15.0	49.4	0.0	5.26083	217.49996099999998	5.4210080000000005	217.49996099999998	455.40853	18271.757856	4.15	3.17995	0.1	91.0			106.49453441295547	105.42521325434565	0.37198275630654865	441.95231781376526	437.5146350055345	1.5437284386721775				4419.523178137652	4375.146350055345	15.437284386721744							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00022626875336841	0.00022857227372798645	8.021564296507084e-07				inf	inf	
18.08.2021	11:26:26	25 Zyklen	15.041374	15.0	99.3	100.0	10.461072999999999	217.49996099999998	10.621250999999999	217.49996099999998	443.889132	9089.877524	4.15	3.179933	0.1	91.0			105.34816717019133	105.42521325434565	0.37198275630654865	437.19489375629405	437.5146350055345	1.5437284386721775				4371.94893756294	4375.146350055345	15.437284386721744							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.000228730942259685	0.00022857227372798645	8.021564296507084e-07				inf	inf	
