Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:37:09	25 Zyklen	20.012963	20.0	199.3	200.0	15.91741	217.49996099999998	16.077588000000002	217.49996099999998	334.78168900000003	4528.975605	4.15	4.230844	0.01	111.0			79.86658304064224	80.24262808499097	0.23323765262912705	331.4463196186653	333.0069065527125	0.9679362584108799				33144.63196186653	33300.69065527126	96.79362584108901							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							3.0170798129558877e-05	3.0030165119690472e-05	8.691719042233634e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:23	25 Zyklen	2.070841	2.0	49.4	0.0	20.551461	217.49996099999998	20.711639	217.49996099999998	1739.945354	18271.757856	4.15	0.437733	0.01	112.0			416.0214777327935	416.0214777327935		1726.4891325910933	1726.4891325910933					172648.91325910934	172648.91325910934								4402.833218623481	4402.833218623481		0.0	18271.757857287448	18271.757857287448		1827175.7857287447	1827175.7857287447								5.792101329356255e-06	5.792101329356255e-06					5.472927168861114e-07	5.472927168861114e-07	
18.08.2021	11:37:27	25 Zyklen	2.068228	2.0	99.3	100.0	40.755767999999996	217.49996099999998	40.915946000000005	217.49996099999998	1709.9816309999999	9089.877524	4.15	0.43725600000000003	0.01	113.0			410.4306948640483	410.4306948640483		1703.2873836858005	1703.2873836858005					170328.73836858003	170328.73836858003								2190.3319335347433	2190.3319335347433		0.0	9089.877524169186	9089.877524169186		908987.7524169185	908987.7524169185								5.870999865190493e-06	5.870999865190493e-06					1.1001248337407054e-06	1.1001248337407054e-06	
18.08.2021	11:37:31	25 Zyklen	2.07252	2.0	149.5	100.0	61.053968000000005	217.49996099999998	61.214146	217.49996099999998	1699.255557	6037.624335	4.15	0.43813100000000005	0.01	114.0			408.387745819398	408.387745819398		1694.8091451505018	1694.8091451505018					169480.9145150502	169480.9145150502								1454.8492374581938	1454.8492374581938		0.0	6037.6243354515045	6037.6243354515045		603762.4335451504	603762.4335451504								5.900369388856457e-06	5.900369388856457e-06					1.6562805905763896e-06	1.6562805905763896e-06	
18.08.2021	11:37:34	25 Zyklen	2.0683830000000003	2.0	199.3	200.0	81.051059	217.49996099999998	81.211237	217.49996099999998	1691.051857	4528.975605	4.15	0.437292	0.01	115.0			406.6786703462117	406.6786703462117		1687.7164819367786	1687.7164819367786					168771.64819367786	168771.64819367786								1091.3194229804312	1091.3194229804312		0.0	4528.97560536879	4528.97560536879		452897.56053687894	452897.56053687894								5.92516581252099e-06	5.92516581252099e-06					2.2080048274372877e-06	2.2080048274372877e-06	
18.08.2021	11:37:37	25 Zyklen	3.0366779999999998	3.0	49.4	0.0	16.108010999999998	217.49996099999998	16.268189000000003	217.49996099999998	1366.659609	18271.757856	4.15	0.6420170000000001	0.01	115.0			326.07309716599184	323.3052863693489	0.9980897616089212	1353.2033532388662	1341.716938432798	4.142072510676998				135320.33532388663	134171.69384327982	414.2072510677053							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							7.389872317464475e-06	7.45334920964022e-06	2.2926101372789446e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:42	25 Zyklen	3.052104	3.0	99.3	100.0	32.107457000000004	217.49996099999998	32.267635	217.49996099999998	1348.546665	9089.877524	4.15	0.645282	0.01	115.0			323.3379355488419	323.3052863693489	0.9980897616089212	1341.8524325276942	1341.716938432798	4.142072510676998				134185.2432527694	134171.69384327982	414.2072510677053							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							7.452384299190525e-06	7.45334920964022e-06	2.2926101372789446e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:45	25 Zyklen	3.0598490000000003	3.0	149.5	100.0	48.189201000000004	217.49996099999998	48.349379	217.49996099999998	1342.139956	6037.624335	4.15	0.6469520000000001	0.01	115.0			322.3357926421405	323.3052863693489	0.9980897616089212	1337.6935394648833	1341.716938432798	4.142072510676998				133769.35394648832	134171.69384327982	414.2072510677053							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							7.475553783417609e-06	7.45334920964022e-06	2.2926101372789446e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:48	25 Zyklen	3.068044	3.0	199.3	200.0	64.06983199999999	217.49996099999998	64.23001	217.49996099999998	1337.4538009999999	4528.975605	4.15	0.648625	0.01	115.0			321.47432012042145	323.3052863693489	0.9980897616089212	1334.1184284997491	1341.716938432798	4.142072510676998				133411.8428499749	134171.69384327982	414.2072510677053							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							7.495586438488269e-06	7.45334920964022e-06	2.2926101372789446e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:51	25 Zyklen	5.057618	5.0	49.4	0.0	11.597760000000001	217.49996099999998	11.757938000000001	217.49996099999998	987.761985	18271.757856	4.15	1.069217	0.01	115.0			234.77246963562757	232.3124616864862	0.8476888181049967	974.3057489878545	964.0967159989177	3.517908595135729				97430.57489878545	96409.67159989176	351.7908595135727							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							1.0263718561024994e-05	1.037281525925903e-05	3.762933950630758e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:56	25 Zyklen	5.0588	5.0	99.3	100.0	23.031122	217.49996099999998	23.1913	217.49996099999998	969.223494	9089.877524	4.15	1.069493	0.01	115.0			231.93476334340383	232.3124616864862	0.8476888181049967	962.5292678751259	964.0967159989177	3.517908595135729				96252.9267875126	96409.67159989176	351.7908595135727							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							1.0389294470053822e-05	1.037281525925903e-05	3.762933950630758e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:59	25 Zyklen	5.055487	5.0	149.5	100.0	34.629027	217.49996099999998	34.789204999999995	217.49996099999998	965.720417	6037.624335	4.15	1.068842	0.01	115.0			231.63228762541806	232.3124616864862	0.8476888181049967	961.273993645485	964.0967159989177	3.517908595135729				96127.3993645485	96409.67159989176	351.7908595135727							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							1.0402861271713516e-05	1.037281525925903e-05	3.762933950630758e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:02	25 Zyklen	5.058317	5.0	199.3	200.0	46.020428	217.49996099999998	46.180606	217.49996099999998	961.6132230000001	4528.975605	4.15	1.069437	0.01	115.0			230.91032614149523	232.3124616864862	0.8476888181049967	958.2778534872053	964.0967159989177	3.517908595135729				95827.78534872053	96409.67159989176	351.7908595135727							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							1.0435386734243793e-05	1.037281525925903e-05	3.762933950630758e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:06	25 Zyklen	6.05655	6.0	49.4	0.0	10.191741	217.49996099999998	10.351919	217.49996099999998	869.645043	18271.757856	4.15	1.280429	0.01	115.0			206.31054655870446	204.22970442307218	0.7308355147347474	856.1887682186235	847.5532733557495	3.03296738614919				85618.87682186234	84755.32733557494	303.2967386149186							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							1.1679667348131518e-05	1.1799119348829602e-05	4.200833445849605e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:10	25 Zyklen	6.060485	6.0	99.3	100.0	20.269018	217.49996099999998	20.429195999999997	217.49996099999998	853.788142	9089.877524	4.15	1.281234	0.01	115.0			204.11901309164148	204.22970442307218	0.7308355147347474	847.0939043303122	847.5532733557495	3.03296738614919				84709.39043303122	84755.32733557494	303.2967386149186							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							1.1805066650675179e-05	1.1799119348829602e-05	4.200833445849605e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:13	25 Zyklen	6.0568610000000005	6.0	149.5	100.0	30.422677	217.49996099999998	30.582855	217.49996099999998	848.9555109999999	6037.624335	4.15	1.280563	0.01	115.0			203.49616722408027	204.22970442307218	0.7308355147347474	844.5090939799331	847.5532733557495	3.03296738614919				84450.90939799331	84755.32733557494	303.2967386149186							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							1.1841198716846046e-05	1.1799119348829602e-05	4.200833445849605e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:17	25 Zyklen	6.05484	6.0	199.3	200.0	40.456523	217.49996099999998	40.616701	217.49996099999998	845.756696	4528.975605	4.15	1.280073	0.01	115.0			202.99309081786248	204.22970442307218	0.7308355147347474	842.4213268941294	847.5532733557495	3.03296738614919				84242.13268941293	84755.32733557494	303.2967386149186							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							1.1870544679665669e-05	1.1799119348829602e-05	4.200833445849605e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:20	25 Zyklen	10.048342	10.0	49.4	0.0	6.7335210000000005	217.49996099999998	6.893699000000001	217.49996099999998	579.126528	18271.757856	4.15	2.124305	0.01	115.0			136.30609311740892	134.9296360143267	0.4801806108898421	565.6702864372471	559.9579894594559	1.992749535192855				56567.02864372471	55995.798945945586	199.27495351928624							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							1.7678142620823967e-05	1.785915754412134e-05	6.322162210216055e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:24	25 Zyklen	10.047036	10.0	99.3	100.0	13.387023000000001	217.49996099999998	13.547201000000001	217.49996099999998	566.172041	9089.877524	4.15	2.1241470000000002	0.01	115.0			134.81392749244714	134.9296360143267	0.4801806108898421	559.4777990936557	559.9579894594559	1.992749535192855				55947.77990936556	55995.798945945586	199.27495351928624							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							1.7873810214095765e-05	1.785915754412134e-05	6.322162210216055e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:28	25 Zyklen	10.052541	10.0	149.5	100.0	20.104507	217.49996099999998	20.264685	217.49996099999998	562.531376	6037.624335	4.15	2.125245	0.01	115.0			134.4783076923077	134.9296360143267	0.4801806108898421	558.0849769230771	559.9579894594559	1.992749535192855				55808.497692307705	55995.798945945586	199.27495351928624							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							1.7918418186301292e-05	1.785915754412134e-05	6.322162210216055e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:31	25 Zyklen	10.047129	10.0	199.3	200.0	26.730159000000004	217.49996099999998	26.890337	217.49996099999998	559.934258	4528.975605	4.15	2.1241369999999997	0.01	115.0			134.12021575514302	134.9296360143267	0.4801806108898421	556.5988953838436	559.9579894594559	1.992749535192855				55659.889538384356	55995.798945945586	199.27495351928624							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							1.7966259155264343e-05	1.785915754412134e-05	6.322162210216055e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:34	25 Zyklen	12.047886	12.0	49.4	0.0	5.851211	217.49996099999998	6.011389	217.49996099999998	505.005313	18271.757856	4.15	2.5471060000000003	0.01	115.0			118.44556680161944	117.39721904483082	0.3652299603393298	491.5491022267207	487.198459036048	1.5157043354082216				49154.91022267207	48719.8459036048	151.57043354082236							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							2.0343847551953474e-05	2.0526109668245154e-05	6.355719557088299e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:39	25 Zyklen	12.04364	12.0	99.3	100.0	11.650796000000001	217.49996099999998	11.810974	217.49996099999998	493.61069699999996	9089.877524	4.15	2.546251	0.01	115.0			117.32926485397786	117.39721904483082	0.3652299603393298	486.91644914400814	487.198459036048	1.5157043354082216				48691.644914400815	48719.8459036048	151.57043354082236							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							2.0537404348486995e-05	2.0526109668245154e-05	6.355719557088299e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:42	25 Zyklen	12.049736	12.0	149.5	100.0	17.49117	217.49996099999998	17.651348000000002	217.49996099999998	489.98724400000003	6037.624335	4.15	2.547484	0.01	115.0			116.99779264214047	117.39721904483082	0.3652299603393298	485.540839464883	487.198459036048	1.5157043354082216				48554.083946488296	48719.8459036048	151.57043354082236							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							2.0595589880803954e-05	2.0526109668245154e-05	6.355719557088299e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:45	25 Zyklen	12.046517	12.0	199.3	200.0	23.281479	217.49996099999998	23.441657	217.49996099999998	488.122818	4528.975605	4.15	2.5466919999999997	0.01	115.0			116.81625188158554	117.39721904483082	0.3652299603393298	484.78744530858006	487.198459036048	1.5157043354082216				48478.744530858006	48719.8459036048	151.57043354082236							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							2.0627596891736203e-05	2.0526109668245154e-05	6.355719557088299e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:48	25 Zyklen	15.042057999999999	15.0	49.4	0.0	4.8780470000000005	217.49996099999998	5.038225	217.49996099999998	423.251707	18271.757856	4.15	3.180002	0.01	115.0			98.74589068825912	97.79545904361518	0.3402431155850858	409.7954463562754	405.85115503100303	1.4120089296781093				40979.54463562754	40585.1155031003	141.20089296781123							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							2.4402418545436978e-05	2.464046591275701e-05	8.535218441657249e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:53	25 Zyklen	15.041560999999998	15.0	99.3	100.0	9.711912	217.49996099999998	9.87209	217.49996099999998	412.57980499999996	9089.877524	4.15	3.179996	0.01	115.0			97.80374622356496	97.79545904361518	0.3402431155850858	405.8855468277946	405.85115503100303	1.4120089296781093				40588.55468277946	40585.1155031003	141.20089296781123							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							2.463748728713099e-05	2.464046591275701e-05	8.535218441657249e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:56	25 Zyklen	15.041623000000001	15.0	149.5	100.0	14.565876000000001	217.49996099999998	14.726054000000001	217.49996099999998	408.783439	6037.624335	4.15	3.180052	0.01	115.0			97.43060869565218	97.79545904361518	0.3402431155850858	404.3370260869566	405.85115503100303	1.4120089296781093				40433.70260869566	40585.1155031003	141.20089296781123							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							2.473184337525746e-05	2.464046591275701e-05	8.535218441657249e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:38:59	25 Zyklen	15.043473	15.0	199.3	200.0	19.372277	217.49996099999998	19.532455	217.49996099999998	406.72196	4528.975605	4.15	3.180301	0.01	115.0			97.20159056698444	97.79545904361518	0.3402431155850858	403.38660085298545	405.85115503100303	1.4120089296781093				40338.66008529854	40585.1155031003	141.20089296781123							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							2.479011444320261e-05	2.464046591275701e-05	8.535218441657249e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
